51613|weekdays|3/23/2005|3/23/2005|25|31|Y|2694|608|NULL|NULL|NULL
51614|weekdays|3/24/2005|3/24/2005|6|11|Y|2694|608|NULL|NULL|NULL
51615|weekdays|3/24/2005|3/24/2005|10|14|Y|2694|608|NULL|NULL|NULL
51616|weekdays|3/24/2005|3/24/2005|19|23|Y|2694|608|NULL|NULL|NULL
51617|daily|1/5/2006|1/6/2006|4|22|Y|2713|608|NULL|NULL|NULL
51618|once|1/26/2006|1/26/2006|4|12|Y|2692|608|NULL|NULL|NULL
51619|daily|8/18/2006|8/18/2006|3|7|Y|2530|608|NULL|2591|8/2/2006
51620|once|3/16/2006|3/16/2006|26|30|Y|2533|608|NULL|NULL|NULL
51621|daily|8/25/2006|8/25/2006|3|7|Y|3332|608|NULL|2558|8/3/2006
51622|daily|8/21/2006|8/21/2006|6|9|Y|2530|608|NULL|2591|8/2/2006
51623|daily|8/16/2006|8/16/2006|18|21|Y|2530|608|NULL|2591|8/9/2006
51624|daily|8/23/2006|8/23/2006|3|7|Y|3332|608|NULL|2591|8/2/2006
51626|daily|8/24/2006|8/24/2006|5|8|Y|2533|608|NULL|NULL|NULL
51625|once|3/23/2006|3/23/2006|26|30|Y|2533|608|NULL|NULL|NULL
51627|daily|9/13/2006|9/13/2006|19|24|Y|3236|608|NULL|335|9/5/2006
51628|daily|9/14/2006|9/14/2006|11|15|Y|3236|608|NULL|335|9/5/2006
51629|daily|9/7/2006|9/7/2006|3|7|Y|3236|608|NULL|335|9/5/2006
51630|daily|9/21/2006|9/21/2006|3|7|Y|3332|608|NULL|2558|8/29/2006
51631|daily|9/20/2006|9/20/2006|14|17|Y|3332|608|NULL|2558|8/29/2006
51633|daily|9/15/2006|9/15/2006|3|7|Y|3236|608|NULL|335|9/5/2006
51632|once|3/30/2006|3/30/2006|26|30|Y|2533|608|NULL|NULL|NULL
51634|daily|9/22/2006|9/22/2006|3|7|Y|3338|608|NULL|2558|8/29/2006
51635|daily|9/18/2006|9/18/2006|6|9|Y|3236|608|NULL|335|9/5/2006
51636|daily|9/20/2006|9/20/2006|3|7|Y|3332|608|NULL|2558|8/29/2006
51637|daily|9/27/2006|9/27/2006|3|7|Y|3338|608|NULL|2558|8/29/2006
51638|daily|9/28/2006|9/28/2006|5|8|Y|2533|608|NULL|NULL|NULL
51639|daily|10/11/2006|10/11/2006|19|24|Y|3236|608|NULL|2558|10/6/2006
51640|daily|10/12/2006|10/12/2006|11|15|Y|3236|608|NULL|2558|10/6/2006
51641|daily|10/5/2006|10/5/2006|3|7|Y|2530|608|NULL|2591|8/9/2006
51643|daily|10/19/2006|10/19/2006|3|7|Y|2537|608|NULL|NULL|NULL
51644|daily|10/18/2006|10/18/2006|14|17|Y|3236|608|NULL|2558|10/12/2006
51645|daily|10/20/2006|10/20/2006|3|7|Y|2532|608|NULL|NULL|NULL
51646|daily|10/27/2006|10/27/2006|3|7|Y|3236|608|NULL|2558|10/23/2006
51647|daily|10/16/2006|10/16/2006|6|9|Y|3236|608|NULL|2558|10/12/2006
51648|daily|10/17/2006|10/17/2006|3|7|Y|3236|608|NULL|2558|10/12/2006
51649|daily|10/25/2006|10/25/2006|3|7|Y|3236|608|NULL|2558|10/23/2006
51650|daily|10/26/2006|10/26/2006|5|8|Y|2533|608|NULL|NULL|NULL
51651|daily|11/8/2006|11/8/2006|19|24|Y|2537|608|NULL|NULL|NULL
51652|daily|11/9/2006|11/9/2006|11|15|Y|3236|608|NULL|335|10/20/2006
51653|daily|11/2/2006|11/2/2006|3|7|Y|3236|608|NULL|2558|10/27/2006
51654|daily|11/16/2006|11/16/2006|3|7|Y|2537|608|NULL|NULL|NULL
51655|daily|11/15/2006|11/15/2006|14|17|Y|2537|608|NULL|NULL|NULL
51656|daily|11/17/2006|11/17/2006|3|7|Y|2537|608|NULL|NULL|NULL
51657|daily|11/20/2006|11/20/2006|6|9|Y|3236|608|NULL|2558|11/16/2006
51658|daily|11/15/2006|11/15/2006|3|7|Y|2537|608|NULL|NULL|NULL
51659|daily|11/16/2006|11/16/2006|5|8|Y|2533|608|NULL|NULL|NULL
51660|daily|12/13/2006|12/13/2006|19|24|Y|3236|608|NULL|2558|12/11/2006
51661|daily|12/14/2006|12/14/2006|11|15|Y|3236|608|NULL|2558|12/11/2006
51662|daily|12/7/2006|12/7/2006|3|7|Y|3236|608|NULL|2558|11/28/2006
51663|daily|12/21/2006|12/21/2006|3|7|Y|3236|608|NULL|2558|12/12/2006
51664|daily|12/15/2006|12/15/2006|3|7|Y|3236|608|NULL|2558|12/11/2006
51666|daily|12/18/2006|12/18/2006|6|9|Y|3236|608|NULL|2558|12/11/2006
51667|daily|12/19/2006|12/19/2006|3|7|Y|3236|608|NULL|2558|12/12/2006
51665|once|1/17/2006|1/17/2006|3|12|Y|2576|608|NULL|NULL|NULL
51668|once|1/30/2006|1/30/2006|22|30|Y|2535|608|NULL|NULL|NULL
51669|once|1/24/2006|1/24/2006|3|12|Y|2537|608|NULL|NULL|NULL
51670|weekly|3/1/2006|3/15/2006|11|15|N|2533|608|NULL|NULL|NULL
51671|once|2/24/2006|2/24/2006|6|18|Y|2566|608|NULL|NULL|NULL
51672|once|3/24/2006|3/24/2006|6|18|Y|2669|608|NULL|NULL|NULL
51673|once|4/13/2006|4/13/2006|6|18|Y|2669|608|NULL|NULL|NULL
51674|once|4/14/2006|4/14/2006|6|18|Y|2566|608|NULL|NULL|NULL
51675|once|1/11/2006|1/11/2006|26|30|Y|2533|608|NULL|NULL|NULL
51676|daily|11/10/2006|11/10/2006|3|7|Y|3236|608|NULL|2558|10/26/2006
51677|daily|11/7/2006|11/7/2006|3|7|Y|3236|608|NULL|2558|10/26/2006
51678|weekly|1/23/2006|5/1/2006|16|19|N|2694|608|NULL|NULL|NULL
51678|weekly|1/11/2006|5/1/2006|16|19|N|2694|608|NULL|NULL|NULL
51679|once|1/30/2006|1/30/2006|2|22|Y|2527|608|NULL|NULL|NULL
51680|weekly|1/11/2006|5/2/2006|6|12|Y|2694|608|NULL|NULL|NULL
51681|weekly|1/11/2006|5/2/2006|26|31|Y|2694|608|NULL|NULL|NULL
51682|once|1/18/2006|1/18/2006|8|12|Y|2692|608|NULL|NULL|NULL
51683|once|1/25/2006|1/25/2006|8|12|Y|2692|608|NULL|NULL|NULL
51684|once|2/1/2006|2/1/2006|25|27|Y|2535|608|NULL|NULL|NULL
51685|once|1/25/2006|1/25/2006|11|15|Y|2537|608|NULL|NULL|NULL
51686|once|1/14/2006|1/14/2006|6|20|Y|2667|608|NULL|NULL|NULL
51687|daily|3/25/2006|3/26/2006|6|22|N|2536|608|NULL|NULL|NULL
51688|once|2/9/2006|2/9/2006|3|22|Y|2533|608|NULL|NULL|NULL
51689|daily|2/7/2006|2/7/2006|20|24|Y|2533|608|NULL|NULL|NULL
51690|daily|1/18/2006|1/18/2006|6|10|Y|2537|608|NULL|NULL|NULL
51691|once|1/20/2006|1/20/2006|10|14|Y|2533|608|NULL|NULL|NULL
51692|once|2/2/2006|2/2/2006|26|28|Y|2724|608|NULL|NULL|NULL
51693|daily|2/7/2006|2/7/2006|3|12|Y|2537|608|NULL|NULL|NULL
51694|daily|2/14/2006|2/15/2006|23|29|Y|3069|608|NULL|NULL|NULL
51695|daily|2/21/2006|2/22/2006|23|29|Y|3069|608|NULL|NULL|NULL
51696|daily|2/28/2006|3/1/2006|23|29|Y|3069|608|NULL|NULL|NULL
51697|once|3/30/2006|3/30/2006|6|20|Y|2527|608|NULL|NULL|NULL
51698|once|3/23/2006|3/23/2006|6|20|Y|2527|608|NULL|NULL|NULL
51699|once|1/25/2006|1/25/2006|4|12|Y|2536|608|NULL|NULL|NULL
51700|once|5/18/2006|5/18/2006|4|12|Y|2535|608|NULL|NULL|NULL
51701|once|3/16/2006|3/16/2006|6|20|Y|2527|608|NULL|NULL|NULL
51702|once|3/9/2006|3/9/2006|6|20|Y|2527|608|NULL|NULL|NULL
51703|once|5/9/2006|5/9/2006|4|12|Y|2535|608|NULL|NULL|NULL
51704|once|5/4/2006|5/4/2006|4|12|Y|2535|608|NULL|NULL|NULL
51705|once|5/3/2006|5/3/2006|4|12|Y|2535|608|NULL|NULL|NULL
51709|daily|2/24/2006|2/24/2006|3|22|Y|2527|608|NULL|NULL|NULL
51713|daily|1/26/2006|1/26/2006|16|20|Y|2532|608|NULL|NULL|NULL
51715|daily|2/13/2006|2/13/2006|16|20|Y|2533|608|NULL|NULL|NULL
51718|daily|1/21/2006|1/21/2006|30|31|Y|2535|608|NULL|NULL|NULL
51719|once|2/17/2006|2/17/2006|20|31|N|2533|608|NULL|NULL|NULL
51719|once|2/18/2006|2/18/2006|4|22|N|2533|608|NULL|NULL|NULL
51720|daily|5/6/2006|5/6/2006|9|13|Y|2535|608|NULL|NULL|NULL
51687|daily|4/1/2006|4/2/2006|4|22|N|2536|608|NULL|NULL|NULL
51687|daily|4/8/2006|4/9/2006|4|22|N|2533|608|NULL|411|4/6/2006
51687|daily|4/22/2006|4/23/2006|4|22|N|2537|608|NULL|411|4/6/2006
51687|daily|4/29/2006|4/30/2006|4|22|N|2533|608|NULL|411|4/6/2006
51687|daily|5/6/2006|5/7/2006|4|22|Y|2533|608|NULL|411|4/28/2006
51721|once|1/23/2006|1/23/2006|15|19|Y|2692|608|NULL|NULL|NULL
51722|once|2/1/2006|2/1/2006|3|12|Y|2692|608|NULL|NULL|NULL
51723|once|2/1/2006|2/1/2006|18|22|Y|2692|608|NULL|NULL|NULL
51724|once|2/1/2006|2/1/2006|24|28|Y|2692|608|NULL|NULL|NULL
51725|once|2/3/2006|2/3/2006|19|21|Y|2692|608|NULL|NULL|NULL
51726|once|5/1/2006|5/1/2006|25|30|Y|2501|608|NULL|NULL|NULL
51727|once|5/8/2006|5/8/2006|25|30|Y|2501|608|NULL|NULL|NULL
51728|once|3/13/2006|3/13/2006|11|15|Y|2537|608|NULL|NULL|NULL
51729|once|2/9/2006|2/9/2006|5|9|Y|2532|608|NULL|NULL|NULL
51730|once|2/16/2006|2/16/2006|5|9|Y|2533|608|NULL|NULL|NULL
51731|once|1/24/2006|1/24/2006|3|12|Y|2536|608|NULL|NULL|NULL
51732|once|5/2/2006|5/2/2006|4|12|Y|2535|608|NULL|NULL|NULL
51733|once|3/21/2006|3/21/2006|6|20|Y|2529|608|NULL|NULL|NULL
51739|once|3/28/2006|3/28/2006|6|20|Y|2529|608|NULL|NULL|NULL
51740|once|4/4/2006|4/4/2006|6|20|Y|2529|608|NULL|NULL|NULL
51741|daily|4/5/2006|4/6/2006|23|29|Y|3069|608|NULL|NULL|NULL
51742|daily|4/12/2006|4/13/2006|23|29|Y|3069|608|NULL|NULL|NULL
51743|daily|4/19/2006|4/20/2006|23|5|Y|3069|608|NULL|NULL|NULL
51744|once|2/28/2006|2/28/2006|6|20|Y|2529|608|NULL|NULL|NULL
51745|once|3/7/2006|3/7/2006|6|20|Y|2529|608|NULL|NULL|NULL
51746|once|3/14/2006|3/14/2006|6|20|Y|2529|608|NULL|NULL|NULL
51747|daily|3/15/2006|3/16/2006|23|29|Y|3085|608|NULL|NULL|NULL
51748|daily|3/22/2006|3/23/2006|23|29|Y|3085|608|NULL|NULL|NULL
51749|daily|3/29/2006|3/30/2006|23|29|Y|3069|608|NULL|NULL|NULL
51750|once|1/27/2006|1/27/2006|6|9|Y|2532|608|NULL|NULL|NULL
51751|once|1/26/2006|1/26/2006|10|14|Y|2532|608|NULL|NULL|NULL
51752|daily|5/23/2006|5/23/2006|22|30|Y|2533|608|NULL|NULL|NULL
51756|daily|2/15/2006|2/15/2006|24|31|Y|2532|608|NULL|NULL|NULL
51757|once|4/13/2006|4/13/2006|6|20|Y|2527|608|NULL|NULL|NULL
51758|once|4/20/2006|4/20/2006|6|20|Y|2527|608|NULL|NULL|NULL
51150|daily|1/9/2006|1/9/2006|20|23|Y|2533|608|NULL|NULL|NULL
51759|once|4/4/2006|4/4/2006|6|20|Y|2527|608|NULL|NULL|NULL
51760|once|4/11/2006|4/11/2006|6|20|Y|2527|608|NULL|NULL|NULL
51670|once|4/19/2006|4/19/2006|11|15|N|2537|608|NULL|NULL|NULL
51670|once|4/26/2006|4/26/2006|11|15|N|2533|608|NULL|NULL|NULL
51761|once|2/1/2006|2/1/2006|4|22|Y|2532|608|NULL|NULL|NULL
51762|weekly|4/3/2006|4/17/2006|25|30|Y|2533|608|NULL|NULL|NULL
51763|once|3/9/2006|3/9/2006|24|28|Y|2581|608|NULL|NULL|NULL
51764|once|3/9/2006|3/9/2006|24|28|Y|2581|608|NULL|NULL|NULL
51765|daily|1/27/2006|1/27/2006|4|22|Y|2530|608|NULL|NULL|NULL
51766|once|3/9/2006|3/9/2006|9|16|Y|2533|608|NULL|NULL|NULL
51767|daily|4/7/2006|4/9/2006|22|28|Y|3087|608|NULL|469|5/4/2006
51016|once|9/29/2003|9/29/2003|22|26|Y|2694|608|NULL|NULL|NULL
51768|once|2/18/2006|2/18/2006|6|20|Y|2550|608|NULL|NULL|NULL
51769|once|3/4/2006|3/4/2006|6|20|Y|2575|608|NULL|NULL|NULL
51770|daily|6/8/2006|6/9/2006|4|21|Y|2744|608|NULL|NULL|NULL
51771|daily|6/8/2006|6/9/2006|4|21|Y|2744|608|NULL|NULL|NULL
51772|daily|2/2/2006|2/3/2006|3|22|N|2536|608|NULL|NULL|NULL
51772|daily|2/2/2006|2/3/2006|3|22|N|2537|608|NULL|NULL|NULL
51773|weekly|2/7/2006|2/7/2006|12|14|N|2536|608|NULL|NULL|NULL
51773|weekly|2/21/2006|2/21/2006|12|14|N|2536|608|NULL|NULL|NULL
51774|weekly|3/7/2006|3/28/2006|12|14|Y|2536|608|NULL|NULL|NULL
51775|weekly|4/4/2006|4/11/2006|12|14|N|2536|608|NULL|NULL|NULL
51775|weekly|4/25/2006|4/25/2006|12|14|N|2536|608|NULL|NULL|NULL
51776|once|3/1/2006|3/1/2006|6|20|Y|2529|608|NULL|NULL|NULL
51777|once|3/8/2006|3/8/2006|6|20|Y|2529|608|NULL|NULL|NULL
51778|once|4/18/2006|4/18/2006|6|20|Y|2527|608|NULL|NULL|NULL
51779|once|4/25/2006|4/25/2006|6|20|Y|2527|608|NULL|NULL|NULL
51780|once|4/11/2006|4/11/2006|6|20|Y|2529|608|NULL|411|3/31/2006
51781|once|4/18/2006|4/18/2006|6|20|Y|2527|608|NULL|NULL|NULL
51782|daily|2/2/2006|2/2/2006|24|30|Y|2692|608|NULL|NULL|NULL
51783|daily|2/6/2006|2/6/2006|24|30|Y|2692|608|NULL|NULL|NULL
51784|daily|2/7/2006|2/7/2006|6|8|Y|2692|608|NULL|NULL|NULL
51785|daily|2/9/2006|2/9/2006|6|8|Y|2692|608|NULL|NULL|NULL
51786|daily|2/9/2006|2/9/2006|24|30|Y|2692|608|NULL|NULL|NULL
51787|daily|2/14/2006|2/14/2006|18|22|Y|2692|608|NULL|NULL|NULL
51788|daily|2/15/2006|2/15/2006|25|31|Y|2692|608|NULL|NULL|NULL
51789|daily|2/16/2006|2/16/2006|24|30|Y|2692|608|NULL|NULL|NULL
51790|once|4/26/2006|4/26/2006|6|20|Y|2529|608|NULL|NULL|NULL
51791|once|5/3/2006|5/3/2006|6|20|Y|2529|608|NULL|NULL|NULL
51792|weekly|2/14/2006|3/14/2006|4|20|Y|2680|608|NULL|NULL|NULL
51793|monthly|3/1/2006|12/14/2006|2|31|Y|2703|608|NULL|NULL|NULL
51794|monthly|3/1/2006|12/14/2006|2|31|Y|2703|608|NULL|NULL|NULL
51795|monthly|3/1/2006|12/14/2006|2|31|Y|2703|608|NULL|NULL|NULL
51796|monthly|3/1/2006|12/14/2006|2|31|Y|2703|608|NULL|NULL|NULL
51797|once|2/28/2006|2/28/2006|16|18|Y|2532|608|NULL|NULL|NULL
51798|daily|2/6/2006|2/6/2006|11|19|Y|2692|608|NULL|NULL|NULL
51799|daily|2/7/2006|2/7/2006|6|8|Y|2692|608|NULL|NULL|NULL
51800|daily|2/9/2006|2/9/2006|6|8|Y|2692|608|NULL|NULL|NULL
51801|once|2/24/2006|2/24/2006|10|16|Y|2533|608|NULL|NULL|NULL
51802|once|6/19/2006|6/19/2006|4|22|N|2533|608|NULL|NULL|NULL
51802|once|6/20/2006|6/20/2006|4|20|N|2537|608|NULL|NULL|NULL
51803|once|6/19/2006|6/19/2006|4|22|N|2533|608|NULL|NULL|NULL
51803|once|6/20/2006|6/20/2006|4|20|N|2537|608|NULL|NULL|NULL
48413|weekly|11/1/2003|4/10/2004|8|12|N|2515|608|NULL|NULL|NULL
48472|daily|12/6/2006|12/6/2006|4|22|N|2506|608|NULL|NULL|NULL
48490|daily|1/14/2004|1/14/2004|4|12|N|2529|608|NULL|NULL|NULL
48327|daily|9/23/2003|9/23/2003|5|19|N|2716|608|NULL|NULL|NULL
48337|daily|9/27/2003|9/27/2003|6|22|N|2629|608|NULL|NULL|NULL
48337|daily|9/28/2003|9/28/2003|6|18|N|2629|608|NULL|NULL|NULL
48338|daily|9/27/2003|9/27/2003|6|22|N|2629|608|NULL|NULL|NULL
48338|daily|9/28/2003|9/28/2003|6|18|N|2629|608|NULL|NULL|NULL
48364|daily|10/10/2003|10/10/2003|3|23|N|2561|608|NULL|NULL|NULL
48387|daily|10/17/2003|10/17/2003|17|20|N|2553|608|NULL|NULL|NULL
48581|daily|3/5/2004|3/5/2004|4|22|N|3334|608|NULL|NULL|NULL
51812|weekly|2/8/2006|4/19/2006|19|25|Y|2581|608|NULL|NULL|NULL
51813|daily|2/13/2006|2/13/2006|19|22|Y|2537|608|NULL|NULL|NULL
51814|weekly|2/8/2006|4/19/2006|19|25|Y|2581|608|NULL|NULL|NULL
51815|once|2/18/2006|2/18/2006|23|27|Y|2535|608|NULL|NULL|NULL
51811|once|2/9/2006|2/9/2006|6|10|Y|2530|608|NULL|NULL|NULL
51816|once|2/16/2006|2/16/2006|8|12|Y|2532|608|NULL|NULL|NULL
48593|daily|3/13/2004|3/13/2004|4|20|N|3094|608|NULL|NULL|NULL
48593|daily|3/14/2004|3/14/2004|14|22|N|3094|608|NULL|NULL|NULL
51817|once|3/2/2006|3/2/2006|5|11|Y|2537|608|NULL|NULL|NULL
48594|daily|3/13/2004|3/13/2004|4|20|N|3094|608|NULL|NULL|NULL
48594|daily|3/14/2004|3/14/2004|14|22|N|3094|608|NULL|NULL|NULL
51818|once|2/14/2006|2/14/2006|11|19|Y|2537|608|NULL|NULL|NULL
51819|once|4/10/2006|4/10/2006|10|13|Y|2535|608|NULL|NULL|NULL
51822|daily|3/28/2006|3/28/2006|18|26|Y|2535|608|NULL|NULL|NULL
51823|daily|2/18/2006|2/18/2006|14|22|Y|2692|608|NULL|NULL|NULL
51824|once|2/17/2006|2/17/2006|10|14|Y|2533|608|NULL|NULL|NULL
51825|daily|2/21/2006|2/21/2006|16|20|Y|2692|608|NULL|NULL|NULL
51826|daily|2/22/2006|2/22/2006|23|26|Y|2692|608|NULL|NULL|NULL
51827|daily|2/23/2006|2/23/2006|24|28|Y|2692|608|NULL|NULL|NULL
48612|daily|4/1/2004|4/30/2004|4|12|N|2750|608|NULL|NULL|NULL
48633|daily|4/16/2004|4/16/2004|4|12|N|2621|608|NULL|NULL|NULL
51828|once|3/18/2006|3/18/2006|12|16|Y|2533|608|NULL|NULL|NULL
48634|daily|4/16/2004|4/16/2004|6|22|N|2626|608|NULL|NULL|NULL
48634|daily|4/17/2004|4/17/2004|6|22|N|2626|608|NULL|NULL|NULL
48635|daily|4/16/2004|4/16/2004|6|22|N|2626|608|NULL|NULL|NULL
48635|daily|4/17/2004|4/17/2004|6|22|N|2626|608|NULL|NULL|NULL
48661|daily|4/23/2004|4/23/2004|5|11|N|2685|608|NULL|NULL|NULL
51829|daily|6/19/2006|6/19/2006|6|9|Y|2536|608|NULL|NULL|NULL
51830|daily|6/8/2006|6/9/2006|5|21|Y|2536|608|NULL|411|4/18/2006
48663|daily|4/24/2004|4/24/2004|5|22|N|2524|608|NULL|NULL|NULL
48663|daily|4/25/2004|4/25/2004|5|18|N|2524|608|NULL|NULL|NULL
48678|daily|5/1/2004|5/1/2004|4|20|N|3094|608|NULL|NULL|NULL
48678|daily|5/2/2004|5/2/2004|14|22|N|3094|608|NULL|NULL|NULL
48679|daily|5/1/2004|5/1/2004|4|20|N|3094|608|NULL|NULL|NULL
48679|daily|5/2/2004|5/2/2004|14|22|N|3094|608|NULL|NULL|NULL
48680|daily|5/1/2004|5/1/2004|4|18|N|2538|608|NULL|NULL|NULL
48687|daily|5/1/2004|5/31/2004|4|12|N|2750|608|NULL|NULL|NULL
48723|daily|5/12/2004|5/12/2004|4|12|N|2515|608|NULL|NULL|NULL
51831|daily|6/5/2006|6/8/2006|5|13|Y|2575|608|NULL|NULL|NULL
51832|daily|6/5/2006|6/8/2006|13|21|Y|2575|608|NULL|NULL|NULL
51833|daily|6/19/2006|6/22/2006|5|13|Y|2690|608|NULL|469|6/15/2006
51834|daily|6/19/2006|6/23/2006|13|21|Y|2690|608|NULL|NULL|NULL
51835|daily|6/26/2006|6/29/2006|5|13|Y|2690|608|NULL|NULL|NULL
51836|daily|8/1/2006|8/3/2006|6|18|Y|2741|608|NULL|NULL|NULL
51149|daily|2/15/2006|2/15/2006|9|12|N|2532|608|NULL|NULL|NULL
51837|once|3/20/2006|3/20/2006|4|20|Y|2533|608|NULL|NULL|NULL
48732|daily|5/14/2004|5/14/2004|4|12|N|2621|608|NULL|NULL|NULL
51839|daily|8/8/2006|8/10/2006|6|18|Y|2741|608|NULL|NULL|NULL
51840|daily|8/15/2006|8/17/2006|6|18|Y|2741|608|NULL|NULL|NULL
48780|daily|5/27/2004|5/27/2004|16|20|N|3332|608|NULL|NULL|NULL
48793|daily|6/1/2004|6/30/2004|4|12|N|2750|608|NULL|NULL|NULL
48815|daily|6/7/2004|6/18/2004|4|22|N|2573|608|NULL|NULL|NULL
48827|daily|6/9/2004|6/9/2004|4|12|N|2515|608|NULL|NULL|NULL
48841|daily|6/18/2004|6/18/2004|4|12|N|2621|608|NULL|NULL|NULL
48860|daily|6/15/2004|6/15/2004|4|12|N|3317|608|NULL|NULL|NULL
48860|daily|6/16/2004|6/16/2004|4|12|N|3317|608|NULL|NULL|NULL
48900|daily|6/22/2004|6/22/2004|1|19|N|2669|608|NULL|NULL|NULL
48914|daily|6/27/2004|7/3/2004|16|20|N|2763|608|NULL|NULL|NULL
51842|once|10/4/2006|10/4/2006|26|30|Y|2592|608|NULL|NULL|NULL
51843|once|10/11/2006|10/11/2006|26|30|Y|2592|608|NULL|NULL|NULL
51844|once|10/18/2005|10/18/2005|26|30|Y|2592|608|NULL|NULL|NULL
51845|once|10/25/2005|10/25/2005|26|30|Y|2592|608|NULL|NULL|NULL
48915|daily|6/27/2004|7/3/2004|16|21|N|2763|608|NULL|NULL|NULL
51846|once|11/1/2005|11/1/2005|26|30|Y|2592|608|NULL|NULL|NULL
51847|once|11/8/2005|11/8/2005|26|30|Y|2592|608|NULL|NULL|NULL
51848|once|11/15/2005|11/15/2005|26|30|Y|2589|608|NULL|NULL|NULL
51849|daily|3/27/2006|3/28/2006|4|22|Y|2566|608|NULL|NULL|NULL
51850|daily|3/22/2006|3/22/2006|4|22|Y|2535|608|NULL|NULL|NULL
51851|once|3/9/2006|3/9/2006|4|21|Y|2537|608|NULL|NULL|NULL
51852|daily|6/5/2006|6/6/2006|4|20|Y|2537|608|NULL|NULL|NULL
51853|weekly|3/13/2006|5/8/2006|0|0|Y|2758|608|NULL|NULL|NULL
51854|weekly|3/13/2006|5/8/2006|0|0|Y|2758|608|NULL|NULL|NULL
51855|Once|3/18/2006|3/18/2006|0|0|Y|2535|608|NULL|NULL|NULL
51856|once|3/9/2006|3/9/2006|12|14|Y|2535|608|NULL|NULL|NULL
51857|daily|3/9/2006|3/9/2006|5|9|Y|2532|608|NULL|NULL|NULL
51858|daily|6/5/2006|6/6/2006|4|20|Y|2537|608|NULL|NULL|NULL
51859|daily|6/12/2006|6/13/2006|4|20|Y|3101|608|NULL|NULL|NULL
51860|daily|6/12/2006|6/13/2006|4|20|Y|3101|608|NULL|NULL|NULL
51861|once|6/11/2006|6/11/2006|6|14|N|2533|608|NULL|438|4/4/2006
51862|once|6/9/2006|6/9/2006|22|30|N|2533|608|NULL|438|4/4/2006
51863|weekly|4/20/2006|7/21/2006|0|0|Y|2758|608|NULL|NULL|NULL
51864|once|2/24/2006|2/24/2006|16|18|Y|2532|608|NULL|NULL|NULL
51865|once|4/4/2006|4/4/2006|26|30|Y|2533|608|NULL|NULL|NULL
51866|daily|2/26/2006|2/26/2006|5|19|Y|2692|608|NULL|NULL|NULL
51868|daily|3/24/2006|3/24/2006|2|4|Y|2535|608|NULL|NULL|NULL
51869|daily|2/26/2006|2/26/2006|3|5|Y|2692|608|NULL|NULL|NULL
51870|daily|2/27/2006|2/27/2006|10|14|Y|2692|608|NULL|NULL|NULL
51871|daily|2/27/2006|2/27/2006|24|30|Y|2692|608|NULL|NULL|NULL
51872|daily|2/28/2006|2/28/2006|24|30|Y|2692|608|NULL|NULL|NULL
51873|daily|3/2/2006|3/2/2006|24|30|Y|2692|608|NULL|NULL|NULL
51874|daily|3/3/2006|3/3/2006|4|12|Y|2692|608|NULL|NULL|NULL
51875|daily|3/3/2006|3/3/2006|14|18|Y|2692|608|NULL|NULL|NULL
51876|daily|3/6/2006|3/6/2006|10|14|Y|2692|608|NULL|NULL|NULL
51877|daily|3/6/2006|3/6/2006|24|30|Y|2692|608|NULL|NULL|NULL
51878|daily|10/19/2006|10/23/2006|1|31|N|2535|608|NULL|2591|8/15/2006
51878|daily|10/19/2006|10/23/2006|1|31|N|2536|608|NULL|2591|8/15/2006
51878|daily|10/19/2006|10/23/2006|1|31|N|2537|608|NULL|2591|8/15/2006
51878|daily|10/19/2006|10/23/2006|1|31|N|2533|608|NULL|2591|8/15/2006
51878|daily|10/19/2006|10/23/2006|1|31|Y|2532|608|NULL|2591|8/15/2006
51773|daily|2/28/2006|2/28/2006|12|14|N|2536|608|NULL|NULL|NULL
51879|once|3/1/2006|3/1/2006|24|30|Y|2527|608|NULL|NULL|NULL
51880|daily|3/7/2006|3/7/2006|18|22|Y|2692|608|NULL|NULL|NULL
51881|daily|3/7/2006|3/7/2006|24|30|Y|2692|608|NULL|NULL|NULL
48932|daily|7/1/2004|7/31/2004|4|12|N|2750|608|NULL|NULL|NULL
51883|daily|4/10/2006|4/10/2006|11|14|Y|2535|608|NULL|NULL|NULL
51884|daily|3/1/2006|3/1/2006|4|8|Y|2532|608|NULL|NULL|NULL
51885|daily|4/28/2006|4/28/2006|8|14|N|2535|608|NULL|NULL|NULL
51886|daily|3/13/2006|3/13/2006|6|9|Y|2532|608|NULL|NULL|NULL
51887|daily|4/1/2006|4/1/2006|1|31|Y|2535|608|NULL|NULL|NULL
51888|daily|4/20/2006|4/20/2006|5|9|Y|2532|608|NULL|NULL|NULL
51889|weekly|5/31/2006|7/12/2006|21|27|Y|3094|608|NULL|NULL|NULL
51890|weekly|5/31/2006|7/12/2006|21|27|Y|3094|608|NULL|NULL|NULL
51891|daily|6/12/2006|6/14/2006|6|18|Y|2527|608|NULL|NULL|NULL
51892|daily|7/18/2006|7/19/2006|4|20|N|2566|608|NULL|NULL|NULL
51893|daily|7/18/2006|7/19/2006|4|20|N|2566|608|NULL|NULL|NULL
51894|daily|7/20/2006|7/21/2006|4|20|N|2566|608|NULL|NULL|NULL
51895|daily|3/9/2006|3/9/2006|21|23|Y|2692|608|NULL|NULL|NULL
51896|daily|3/9/2006|3/9/2006|24|30|Y|2692|608|NULL|NULL|NULL
51897|daily|3/13/2006|3/13/2006|12|16|Y|2692|608|NULL|NULL|NULL
