53672|2489|69|3409|1|1|Y|2936|9/9/2007|NULL|NULL
53756|2489|99|3409|1|1|Y|2936|9/9/2007|NULL|NULL
53757|2489|99|3409|1|1|Y|2936|9/9/2007|NULL|NULL
53759|2489|99|3409|1|1|Y|2936|9/9/2007|NULL|NULL
53328|2480|2.5|3409|1|Beverage Service per person|N|3089|9/10/2007|NULL|NULL
53328|2480|12.5|3409|1|Cookies and Granola bars per dozen|N|3089|9/10/2007|NULL|NULL
53328|2480|10|3409|1|Dounts per dozen|N|3089|9/10/2007|NULL|NULL
53328|2480|55|3409|1|Fruit Tray ea.|N|3089|9/10/2007|NULL|NULL
53760|2486|12|3409|1|Broadway IIIB per hour|Y|3089|9/10/2007|NULL|NULL
53753|2480|2.25|3409|14|Beverage Serivce for 14 people|N|3089|9/10/2007|3267|3/11/2008
53708|2479|75|3409|1|Broadway III A|N|3089|9/12/2007|NULL|NULL
53552|2480|125|3409|1|Coffee/Tea/Juice beverage Service 2.50 per person|Y|3089|9/12/2007|NULL|NULL
53552|2480|450|3409|1|Soup and Sandwiches for 50 people $9.50 per person|N|3089|9/12/2007|NULL|NULL
53552|2480|80|3409|1|Cookies $10.00 per dozen|N|3089|9/12/2007|NULL|NULL
53764|2486|30|3409|1|Broadway II Seminar room|Y|3089|9/13/2007|NULL|NULL
53703|2486|120|3409|1|Broadway II Seminar|Y|3089|9/13/2007|NULL|NULL
53703|2479|30|3409|1|Broadway II Seminar|N|3089|9/13/2007|NULL|NULL
53703|2480|33.75|3409|1|Beverage Service for 15 people|N|3089|9/13/2007|NULL|NULL
53703|2480|20|3409|1|2 dozen cookies|N|3089|9/13/2007|NULL|NULL
53766|2486|600|3409|1|Basement Room|Y|3089|9/13/2007|NULL|NULL
53766|2480|0|3409|1|Pending order|N|3089|9/13/2007|NULL|NULL
53664|2480|135|3409|1|Beverage Service for 60 people|N|3089|9/17/2007|NULL|NULL
53724|2480|9|3409|1|Pasta Buffet for 35 people  per person|N|3089|9/17/2007|NULL|NULL
53769|2486|65|3409|1|Broadway II Seminar Room|Y|3089|9/18/2007|NULL|NULL
53769|2480|15|3418|1|Coffee Service $15 per pot|N|3089|9/18/2007|3267|3/19/2008
53770|2486|60|3409|1|Broadway II Conference Room $30.00 per day|Y|3089|9/18/2007|NULL|NULL
53770|2480|0|3409|1|bottled water $1.00 per bottle pending order|N|3089|9/18/2007|NULL|NULL
53771|2486|300|3409|1|Broadway II Downstairs|Y|3089|9/18/2007|NULL|NULL
53771|2480|30|3409|1|coffee Service $15.00 per pot pending order|N|3089|9/18/2007|NULL|NULL
53463|2486|60|3409|1|Broadway II Conference Room|Y|3089|9/18/2007|NULL|NULL
53463|2486|120|3409|1|Broadway II METNET Room $60.00 per day|N|3089|9/18/2007|NULL|NULL
53463|2486|240|3409|1|Broadway II Seminar Room @ $120.00 per day|N|3089|9/18/2007|NULL|NULL
53463|2486|96|3409|1|Broadway III B @48.00 per day|N|3089|9/18/2007|NULL|NULL
53463|2486|300|3409|1|Broadway IIIA $300.00 per day|N|3089|9/18/2007|NULL|NULL
53463|2479|0|3409|1|$15.00 per hour pending time|N|3089|9/18/2007|NULL|NULL
53772|2486|62.5|3409|1|Broadway II Seminar|Y|3089|9/18/2007|NULL|NULL
53772|2480|137.5|3409|1|Beverage Service Coffee Tea Juice $2.50 per person|N|3089|9/18/2007|NULL|NULL
53772|2480|30|3409|1|Donuts $10.00 per dozen|N|3089|9/18/2007|NULL|NULL
53774|2486|48|3409|1|Broadway III B|Y|3089|9/19/2007|NULL|NULL
53774|2480|0|3409|1|Coffee Service $15.00 per pot pending order|N|3089|9/19/2007|NULL|NULL
53774|2480|0|3409|1|Soda and Water $1.00 per item pending order|N|3089|9/19/2007|NULL|NULL
53775|2483|125|3409|1|1|Y|438|9/19/2007|NULL|NULL
53776|2483|125|3409|1|1|Y|438|9/19/2007|NULL|NULL
53777|2486|20|3409|1|Mid-Rivers Room|Y|3089|9/19/2007|NULL|NULL
53777|2480|127.5|3409|1|Sack Lunches for 17 people|N|3089|9/19/2007|NULL|NULL
53777|2486|48|3409|1|Broadway II Seminar room|N|3089|9/19/2007|NULL|NULL
53778|2483|100|3409|1|1|Y|2936|9/19/2007|NULL|NULL
53668|2480|112.5|3409|1|Combo Beverage Service for 50 pppl|N|3089|9/19/2007|NULL|NULL
53517|2486|45|3409|1|Broadway II Seminar Room|Y|3089|9/19/2007|NULL|NULL
53517|2480|67.5|3409|1|Beverage Service|N|3089|9/19/2007|NULL|NULL
53517|2480|37.5|3409|1|Breakfast Pastries|N|3089|9/19/2007|NULL|NULL
53740|2480|0|3409|1|Coffee Service $15.00 per pot pending order|N|3089|9/20/2007|NULL|NULL
53740|2480|0|3409|1|Soda Water Service $1.00 per item pending order|N|3089|9/20/2007|NULL|NULL
53740|2480|195|3409|1|Continental Breakfast $6.50 per person|N|3089|9/20/2007|NULL|NULL
53740|2480|0|3409|1|Cookies/Dessert Bars $9.00 per dozen pending order|N|3089|9/20/2007|NULL|NULL
53469|2480|21|3409|1|7 tables cloths|N|3089|9/23/2007|NULL|NULL
53688|2480|112.5|3409|1|Beverage service for 45 people @$2.50 per|N|3089|9/23/2007|NULL|NULL
53688|2480|50|3409|1|Breakfast Pastries $12.50 per dozen|N|3089|9/23/2007|NULL|NULL
53780|2486|30|3409|1|Broadway III B|Y|3089|9/24/2007|NULL|NULL
53605|2489|99|3409|1|1|Y|2936|9/24/2007|NULL|NULL
53747|2491|5|3409|1|Parking per validation|N|3089|9/26/2007|335|6/11/2008
53782|2483|125|3409|1|1|Y|438|9/27/2007|NULL|NULL
53784|2486|225|3409|1|Broadway III A|Y|3089|9/28/2007|NULL|NULL
53784|2479|52.5|3409|1|3.5 hours|N|3089|9/28/2007|NULL|NULL
53786|2493|96|3409|1|2 Daytime room Rental @ $48 each|Y|335|10/3/2007|NULL|NULL
53454|2493|200|3409|1|full day rental rate|Y|335|10/4/2007|NULL|NULL
53454|2480|45|3409|1|coffee/tea service for 30 @ $1.50 pp|N|335|10/4/2007|NULL|NULL
53764|2480|158.6|3409|1|Full, not breakfast for 13 @ $12.20 pp|N|335|10/4/2007|NULL|NULL
53793|2493|375|3409|1|3 hours @ 125/hr|Y|335|10/8/2007|NULL|NULL
53793|2480|150|3409|1|Beverage service for 60 @ $2.5 pp|N|335|10/8/2007|NULL|NULL
53792|2486|80|3409|1|full days rental rate|Y|335|10/8/2007|NULL|NULL
53792|2480|40|3409|1|beverage service and snacks for 10 @ $4 pp|N|335|10/8/2007|NULL|NULL
53826|2486|48|3409|1|Broadway II Seminar room|Y|3089|10/16/2007|NULL|NULL
53826|2486|50|3409|1|Broadway II Seminar room|N|3089|10/16/2007|NULL|NULL
53827|2486|75|3409|1|Broadway III A Rental @ BII charge 10/17/07|Y|3089|10/16/2007|NULL|NULL
53827|2486|75|3409|1|Broadway II Seminar 11/20/07|N|3089|10/16/2007|NULL|NULL
53827|2486|120|3409|1|Broadway II Seminar 01/21/08|N|3089|10/16/2007|NULL|NULL
53827|2486|300|3409|1|Broadway III A 01/21/08|N|3089|10/16/2007|NULL|NULL
53827|2486|75|3409|1|Broadway II Seminar 01/29/07|N|3089|10/16/2007|NULL|NULL
53827|2486|75|3409|1|Broadway II 02/21/07|N|3089|10/16/2007|NULL|NULL
53827|2486|120|3409|1|Broadway II Seminar 04/14/08|N|3089|10/16/2007|NULL|NULL
53829|2486|50|3409|1|Broadway II Seminar Room|Y|3089|10/17/2007|NULL|NULL
53830|2486|96|3409|1|Broadway II Seminar for two days|Y|3089|10/17/2007|NULL|NULL
53790|2486|240|3409|1|Broadway II Seminar for two days|Y|3089|10/17/2007|NULL|NULL
53838|2486|200|3409|1|Broadway II Seminar Room|Y|3089|10/24/2007|NULL|NULL
53839|2486|240|3409|1|Broadway III A|Y|3089|10/26/2007|NULL|NULL
53844|2483|375|3409|1|3|Y|438|10/30/2007|NULL|NULL
53845|2483|125|3409|1|1|Y|438|10/30/2007|NULL|NULL
53835|2480|0|3409|1|Coffee Service $15.00 per pot|Y|3089|10/30/2007|NULL|NULL
53835|2480|0|3409|1|Soda & Water service $1.00 per used item|N|3089|10/30/2007|NULL|NULL
53821|2486|120|3409|1|Broadway II Seminar Room|Y|3089|10/30/2007|NULL|NULL
53821|2480|0|3409|1|Coffee Service $15.00 per pot|N|3089|10/30/2007|NULL|NULL
53821|2480|0|3409|1|Water & Soda Service $1.00 per item used|N|3089|10/30/2007|NULL|NULL
53821|2480|270|3409|1|Sack lunches for 30 people|N|3089|10/30/2007|NULL|NULL
53821|2486|0|3409|1|Parking Validation $5.00 per ticket|N|3089|10/30/2007|NULL|NULL
53846|2483|150|3409|1|1|Y|438|10/31/2007|NULL|NULL
53847|2483|150|3409|1|1|Y|438|10/31/2007|NULL|NULL
53835|2486|150|3409|1|Broadway III A|N|3089|10/31/2007|NULL|NULL
53848|2489|95|3409|1|per person|Y|438|10/31/2007|NULL|NULL
53849|2486|240|3409|1|Broadway II Seminar Room|Y|3089|10/31/2007|NULL|NULL
53849|2480|56.25|3409|1|25 people @ $2.25 per person|N|3089|11/1/2007|NULL|NULL
53855|2486|120|3409|1|Broadway IIIA|Y|3089|11/5/2007|NULL|NULL
53855|2480|0|3409|1|Coffee Service $15.00 per pot|N|3089|11/5/2007|NULL|NULL
53855|2480|0|3409|1|Water @ $1.00 per item used|N|3089|11/5/2007|NULL|NULL
53855|2480|0|3409|1|Afternoon break|N|3089|11/5/2007|NULL|NULL
53856|2486|120|3409|1|Broadway II Seminar|Y|3089|11/5/2007|335|2/25/2008
53839|2480|0|3409|1|pending order|N|3089|11/6/2007|NULL|NULL
53452|2480|0|3409|1|Pending order|N|3089|11/7/2007|NULL|NULL
53865|2483|125|3409|1|1|Y|438|11/8/2007|NULL|NULL
53866|2483|125|3409|1|1|Y|438|11/8/2007|NULL|NULL
53867|2483|125|3409|1|1|Y|438|11/8/2007|NULL|NULL
53868|2486|120|3409|1|Broadway II Seminar Room|Y|3089|11/8/2007|NULL|NULL
53870|2489|69|3409|1|per person|Y|438|11/13/2007|NULL|NULL
53710|2480|0|3409|1|Water $1.00 per item used|N|3089|11/14/2007|NULL|NULL
53836|2486|100|3409|1|Broadway II Conference Room|N|3089|11/14/2007|3267|3/12/2008
53836|2480|0|3409|1|Pending Order|N|3089|11/14/2007|3267|3/12/2008
53872|2486|1800|3409|1|Broadway III A|Y|3089|11/15/2007|NULL|NULL
53873|2486|300|3409|1|full day rental rate|Y|3089|11/16/2007|335|6/11/2008
53881|2489|149|3409|1|per participant|Y|438|11/19/2007|NULL|NULL
53790|2480|6.5|3409|1|Continental Breakfast per person|N|3089|11/19/2007|NULL|NULL
53790|2480|10|3409|1|Mexican Buffet per person|N|3089|11/19/2007|NULL|NULL
53790|2480|8.2|3409|1|Sack Lunch per person|N|3089|11/19/2007|NULL|NULL
53883|2486|60|3409|1|MetNet|Y|3089|11/19/2007|NULL|NULL
53715|2486|300|3409|1|Broadway IIIA|Y|3089|11/19/2007|NULL|NULL
53715|2479|45|3409|1|3 hours @ $15 per hour|N|3089|11/19/2007|NULL|NULL
53885|2483|375|3409|1|3|Y|438|11/21/2007|NULL|NULL
53885|2485|120|3409|1|3|N|438|11/21/2007|NULL|NULL
53886|2483|375|3409|1|3|Y|438|11/21/2007|NULL|NULL
53886|2485|120|3409|1|3|N|438|11/21/2007|NULL|NULL
53791|2486|100|3409|1|Broadway II Conference Room|Y|3089|11/26/2007|NULL|NULL
53889|2483|375|3409|1|3|Y|438|11/27/2007|NULL|NULL
53889|2485|120|3409|1|3|N|438|11/27/2007|NULL|NULL
53890|2483|150|3409|1|1|Y|438|11/27/2007|NULL|NULL
53891|2483|150|3409|1|1|Y|438|11/27/2007|NULL|NULL
53892|2483|150|3409|1|1|Y|438|11/27/2007|NULL|NULL
53893|2483|150|3409|1|1|Y|438|11/27/2007|NULL|NULL
53895|2486|250|3409|1|$125/hour for 2 hours|Y|3089|11/27/2007|NULL|NULL
53896|2486|120|3409|1|Broadway II Seminar Room|N|3089|11/28/2007|3267|3/12/2008
53896|2480|0|3409|1|Coffee Service $15.00 per pot|N|3089|11/28/2007|3267|3/12/2008
53896|2480|0|3409|1|Water  $1.00 per item used|N|3089|11/28/2007|3267|3/12/2008
53900|2486|80|3409|1|Broadway III B|Y|3089|11/28/2007|NULL|NULL
53905|2486|100|3409|1|Broadway II Seminar|Y|3089|11/30/2007|NULL|NULL
53909|2486|100|3409|1|2 hours @ $50/hour|Y|335|12/3/2007|NULL|NULL
53909|2480|3|3411|15|coffee/tea/bottled water/cookies - $3.00|N|335|12/3/2007|335|3/13/2008
53910|2486|100|3409|1|comp room, internal|Y|335|12/4/2007|NULL|NULL
53852|2486|300|3409|1|Broadway III A|Y|3089|12/4/2007|NULL|NULL
53852|2480|2.75|3409|1|Combo Beverage Service|N|3089|12/4/2007|335|6/11/2008
53852|2480|81|3409|1|Cookies and Dessert Bars $9.00 per dozen|N|3089|12/4/2007|NULL|NULL
53913|2489|99|3409|1|NULL|Y|335|12/4/2007|NULL|NULL
53914|2486|120|3409|1|Broadway II Seminar|Y|3089|12/5/2007|NULL|NULL
53914|2480|37.5|3409|1|Combo Beverage Service $2.50 per person|N|3089|12/5/2007|NULL|NULL
53914|2480|165|3409|1|Soup and Sandwich lunch $11.00 per person|N|3089|12/5/2007|NULL|NULL
53838|2480|30|3409|1|Breakfast pastries|N|3089|12/5/2007|NULL|NULL
53838|2480|75|3409|1|Combo beverage service for 30|N|3089|12/5/2007|NULL|NULL
53917|2486|100|3409|1|Broadway II Seminar|Y|3089|12/5/2007|NULL|NULL
53920|2486|0|3409|1|DT North Computer Lab $300 per day|Y|3089|12/6/2007|NULL|NULL
53922|2486|90|3409|1|NP rate of $30/hr for 3 hours|Y|3089|12/6/2007|NULL|NULL
53922|2480|27|3409|1|Coffee/tea service for 18 @ $1.50 pp|N|3089|12/6/2007|3267|1/28/2008
53922|2479|30|3409|1|2 hours @ $15 per hour|N|3089|12/6/2007|NULL|NULL
53822|2486|200|3409|1|Broadway II Seminar|Y|3089|12/7/2007|NULL|NULL
53924|2486|120|3409|1|Broadway II Seminar Room|Y|3089|12/7/2007|335|1/25/2008
53941|2483|250|3409|1|2|Y|438|12/14/2007|NULL|NULL
53942|2483|250|3409|1|2|Y|438|12/14/2007|NULL|NULL
53943|2483|250|3409|1|2|Y|438|12/15/2007|438|3/4/2008
53944|2483|250|3409|1|2|Y|438|12/15/2007|438|3/4/2008
53945|2483|250|3409|1|2|Y|438|12/17/2007|438|3/4/2008
53946|2483|250|3409|1|2|Y|438|12/17/2007|438|3/4/2008
53929|2483|150|3409|1|1|Y|438|12/17/2007|NULL|NULL
53947|2483|150|3409|1|1|Y|438|12/17/2007|NULL|NULL
53948|2483|150|3409|1|1|Y|438|12/17/2007|NULL|NULL
53949|2489|95|3409|1|per participant|Y|438|12/17/2007|NULL|NULL
53931|2483|150|3409|1|1|Y|438|12/17/2007|NULL|NULL
53931|2484|25|3409|1|per course for series|N|438|12/17/2007|NULL|NULL
53932|2483|150|3409|1|1|Y|438|12/17/2007|NULL|NULL
53932|2484|25|3409|1|per course for series|N|438|12/17/2007|NULL|NULL
53933|2483|150|3409|1|1|Y|438|12/17/2007|NULL|NULL
53933|2484|25|3409|1|per course for series|N|438|12/17/2007|NULL|NULL
53934|2483|150|3409|1|1|Y|438|12/17/2007|NULL|NULL
53934|2484|25|3409|1|per course for series|N|438|12/17/2007|NULL|NULL
53935|2483|150|3409|1|1|Y|438|12/17/2007|NULL|NULL
53935|2484|25|3409|1|per course for series|N|438|12/17/2007|NULL|NULL
53936|2483|150|3409|1|1|Y|438|12/18/2007|NULL|NULL
53936|2484|25|3409|1|per course for series|N|438|12/18/2007|NULL|NULL
53971|2483|450|3409|1|3|Y|438|12/18/2007|NULL|NULL
53972|2483|450|3409|1|3|Y|438|12/18/2007|NULL|NULL
53973|2489|285|3409|1|per participant|Y|438|12/18/2007|NULL|NULL
53974|2483|300|3409|1|2 or 3|Y|438|12/18/2007|NULL|NULL
53974|2483|450|3409|1|3|N|438|12/18/2007|NULL|NULL
53975|2483|300|3409|1|2|Y|438|12/18/2007|NULL|NULL
53975|2483|450|3409|1|3|N|438|12/18/2007|NULL|NULL
53976|2489|190|3409|1|per participant|Y|438|12/18/2007|NULL|NULL
53977|2483|300|3409|1|2|Y|438|12/18/2007|NULL|NULL
53977|2483|450|3409|1|3|N|438|12/18/2007|NULL|NULL
53978|2483|300|3409|1|2|Y|438|12/18/2007|NULL|NULL
53978|2483|450|3409|1|3|N|438|12/18/2007|NULL|NULL
53979|2486|0|3409|1|01/08 set up, NC|Y|335|12/18/2007|NULL|NULL
53979|2486|425|3415|7|$500/day, 7 days, less 15% multi day disc|N|335|12/18/2007|3267|1/29/2008
53979|2479|270|3409|1|$15/hour, Sat & Sun, 18 hours|N|335|12/18/2007|NULL|NULL
53980|2489|190|3409|1|per participant|Y|438|12/18/2007|NULL|NULL
53981|2483|300|3409|1|2|Y|438|12/18/2007|NULL|NULL
53981|2483|450|3409|1|3|N|438|12/18/2007|NULL|NULL
53982|2483|300|3409|1|2|Y|438|12/18/2007|NULL|NULL
53982|2483|450|3409|1|3|N|438|12/18/2007|NULL|NULL
53983|2489|190|3409|1|per participant|Y|438|12/18/2007|NULL|NULL
53984|2483|450|3409|1|3|Y|438|12/18/2007|NULL|NULL
53985|2483|450|3409|1|3|Y|438|12/18/2007|NULL|NULL
53986|2483|285|3409|1|per participant|Y|438|12/18/2007|NULL|NULL
53997|2486|30|3410|2|NP hourly rental rate for Broadway II Seminar|Y|335|12/26/2007|335|2/8/2008
53998|2486|240|3409|1|8 hours @ $30/hour (NP rate)|Y|335|12/26/2007|NULL|NULL
54015|2486|100|3409|1|4 hours @ $25/hour|Y|335|12/27/2007|NULL|NULL
54015|2480|25|3409|1|beverage service $2.50 pp for 10|N|335|12/27/2007|NULL|NULL
54020|2483|150|3409|1|1|Y|438|12/31/2007|NULL|NULL
54021|2483|150|3409|1|1|Y|438|12/31/2007|NULL|NULL
54022|2483|400|3409|1|4|Y|438|12/31/2007|NULL|NULL
54022|2488|152|3409|1|book price|N|438|12/31/2007|NULL|NULL
53930|2483|375|3409|1|3|Y|438|12/31/2007|NULL|NULL
53930|2485|120|3409|1|3|N|438|12/31/2007|NULL|NULL
54023|2483|150|3409|1|1|Y|438|12/31/2007|NULL|NULL
54023|2491|300|3409|1|Workshop fee|N|438|12/31/2007|NULL|NULL
54024|2483|150|3409|1|1|Y|438|12/31/2007|NULL|NULL
54024|2491|300|3409|1|Workshop fee|N|438|12/31/2007|NULL|NULL
53969|2489|59|3409|1|per participant|Y|438|12/31/2007|NULL|NULL
53968|2489|39|3409|1|non-member fee|Y|438|12/31/2007|NULL|NULL
53968|2489|29|3409|1|Senior Academy Fee|N|438|12/31/2007|NULL|NULL
53967|2489|179|3409|1|per participant|Y|438|12/31/2007|NULL|NULL
53966|2489|39|3409|1|non-member fee|Y|438|12/31/2007|NULL|NULL
53966|2489|29|3409|1|Senior Academy Fee|N|438|12/31/2007|NULL|NULL
53965|2489|49|3409|1|non-member fee|Y|438|12/31/2007|NULL|NULL
53965|2489|39|3409|1|Senior Academy Fee|N|438|12/31/2007|NULL|NULL
53952|2489|65|3409|1|non-member fee|N|438|12/31/2007|NULL|NULL
53952|2489|55|3409|1|Senior Academy Fee|Y|438|12/31/2007|NULL|NULL
54025|2489|99|3409|1|Senior Academy Fee|Y|438|12/31/2007|NULL|NULL
54025|2489|115|3409|1|non-member fee|N|438|12/31/2007|NULL|NULL
53906|2489|35|3409|1|Senior Academy Fee|Y|438|12/31/2007|NULL|NULL
53906|2489|45|3409|1|non-member fee|N|438|12/31/2007|NULL|NULL
53951|2489|19|3409|1|Senior Academy Fee|Y|438|12/31/2007|NULL|NULL
53951|2489|29|3409|1|non-member fee|N|438|12/31/2007|NULL|NULL
53919|2489|29|3409|1|Senior Academy Fee|Y|438|12/31/2007|NULL|NULL
53919|2489|39|3409|1|non-member fee|N|438|12/31/2007|NULL|NULL
54027|2489|39|3409|1|Senior Academy Fee|Y|438|12/31/2007|NULL|NULL
54027|2489|49|3409|1|non-member fee|N|438|12/31/2007|NULL|NULL
53954|2489|39|3409|1|Senior Academy Fee|Y|438|12/31/2007|NULL|NULL
53954|2489|49|3409|1|non-member fee|N|438|12/31/2007|NULL|NULL
53956|2489|79|3409|1|Senior Academy Fee|Y|438|12/31/2007|NULL|NULL
53956|2489|89|3409|1|non-member fee|N|438|12/31/2007|NULL|NULL
53993|2489|65|3409|1|Senior Academy Fee|Y|438|12/31/2007|NULL|NULL
53993|2489|75|3409|1|non-member fee|N|438|12/31/2007|NULL|NULL
53964|2489|179|3409|1|per participant|Y|438|1/2/2008|NULL|NULL
53962|2489|99|3409|1|per participant|Y|438|1/2/2008|NULL|NULL
53962|2489|185|3409|1|Series|N|438|1/2/2008|NULL|NULL
53961|2489|99|3409|1|per participant|Y|438|1/2/2008|NULL|NULL
53961|2489|185|3409|1|Series|N|438|1/2/2008|NULL|NULL
54028|2489|99|3409|1|per participant|Y|438|1/2/2008|NULL|NULL
53959|2489|39|3409|1|per participant|Y|438|1/2/2008|NULL|NULL
53918|2489|99|3409|1|per participant|N|438|1/2/2008|3267|3/26/2008
53918|2489|185|3409|1|Series|N|438|1/2/2008|3267|3/26/2008
54029|2489|99|3409|1|per participant|Y|438|1/2/2008|NULL|NULL
54029|2489|185|3409|1|Series|N|438|1/2/2008|NULL|NULL
54017|2489|99|3409|1|per participant|Y|438|1/2/2008|NULL|NULL
53963|2489|49|3409|1|per participant|Y|438|1/2/2008|NULL|NULL
53957|2489|39|3409|1|per participant|Y|438|1/2/2008|NULL|NULL
53958|2489|45|3409|1|per participant|Y|438|1/2/2008|NULL|NULL
53950|2489|59|3409|1|per participant|Y|438|1/2/2008|NULL|NULL
54016|2489|115|3409|1|per participant|Y|438|1/2/2008|NULL|NULL
54030|2489|39|3409|1|per participant|Y|438|1/2/2008|NULL|NULL
54030|2489|7.5|3409|1|Ski rental cost|N|438|1/2/2008|NULL|NULL
54031|2489|39|3409|1|per participant|Y|438|1/2/2008|NULL|NULL
54031|2489|7.5|3409|1|Ski rental cost|N|438|1/2/2008|NULL|NULL
54032|2489|0|3409|1|per participant|Y|438|1/3/2008|NULL|NULL
53911|2489|1089|3409|1|per participant|Y|438|1/3/2008|NULL|NULL
53987|2489|79|3409|1|per participant|Y|438|1/3/2008|NULL|NULL
53987|2489|300|3409|1|Series|N|438|1/3/2008|NULL|NULL
53988|2489|79|3409|1|per participant|Y|438|1/3/2008|NULL|NULL
53988|2489|300|3409|1|Series|N|438|1/3/2008|NULL|NULL
53989|2489|79|3409|1|per participant|Y|438|1/3/2008|NULL|NULL
53989|2489|300|3409|1|Series|N|438|1/3/2008|NULL|NULL
53990|2489|79|3409|1|per participant|Y|438|1/3/2008|NULL|NULL
53990|2489|300|3409|1|Series|N|438|1/3/2008|NULL|NULL
53991|2489|49|3409|1|per participant|Y|438|1/3/2008|NULL|NULL
54033|2489|59|3409|1|per participant|Y|438|1/3/2008|NULL|NULL
54019|2489|59|3409|1|per participant|Y|438|1/3/2008|NULL|NULL
54034|2489|59|3409|1|Per Participant|Y|2435|1/4/2008|NULL|NULL
54035|2489|59|3409|1|None|Y|2435|1/4/2008|NULL|NULL
54036|2489|59|3409|1|NULL|Y|2435|1/4/2008|NULL|NULL
54037|2489|59|3409|1|NULL|Y|2435|1/4/2008|NULL|NULL
54038|2489|59|3409|1|NULL|Y|2435|1/4/2008|NULL|NULL
54039|2489|59|3409|1|NULL|Y|2435|1/4/2008|NULL|NULL
54040|2486|120|3409|1|NP/GOV rate, full day|Y|335|1/4/2008|NULL|NULL
54040|2480|65|3409|1|13 people @ $5 pp|N|335|1/4/2008|NULL|NULL
53895|2479|30|3409|1|$15/hour for 2 hours|N|335|1/7/2008|NULL|NULL
53953|2489|10|3409|1|per participant|Y|438|1/8/2008|NULL|NULL
54026|2489|10|3409|1|per participant|Y|438|1/9/2008|NULL|NULL
53970|2489|59|3409|1|per participant|Y|438|1/9/2008|NULL|NULL
53992|2489|59|3409|1|Senior Academy Fee|Y|438|1/9/2008|NULL|NULL
53992|2489|69|3409|1|non-member fee|N|438|1/9/2008|NULL|NULL
53955|2489|69|3409|1|per participant|Y|438|1/9/2008|NULL|NULL
54045|2489|29|3409|1|Senior Academy Fee|Y|438|1/9/2008|NULL|NULL
54045|2489|39|3409|1|non-member fee|N|438|1/9/2008|NULL|NULL
54046|2489|600|3409|1|per participant|Y|438|1/9/2008|NULL|NULL
54047|2489|18|3409|1|per participant|Y|438|1/9/2008|NULL|NULL
54053|2486|60|3410|1|NP rate $30/hour for 2 hours|Y|335|1/14/2008|608|3/15/2008
54053|2479|15|3410|1|after 6:00 pm, $15/hour|N|335|1/14/2008|608|3/15/2008
54053|2480|2|3411|30|beverage service $2.00/person for 30|N|335|1/14/2008|608|3/15/2008
54055|2489|15|3409|1|Senior Academy Fee|Y|3179|1/15/2008|NULL|NULL
54055|2489|25|3409|1|Non Member Fee|N|3179|1/15/2008|NULL|NULL
54056|2489|15|3409|1|Senior Academy Fee|Y|3179|1/15/2008|NULL|NULL
54056|2489|25|3409|1|Non Memeber Fee|N|3179|1/15/2008|NULL|NULL
54058|2489|15|3409|1|Senior Academy Member Fee|Y|3179|1/15/2008|NULL|NULL
54058|2489|25|3409|1|Non Member Fee|N|3179|1/15/2008|NULL|NULL
54060|2489|15|3409|1|Senior Academy Member Fee|Y|3179|1/15/2008|NULL|NULL
54060|2489|25|3409|1|Non Member Fee|N|3179|1/15/2008|NULL|NULL
54059|2486|600|3409|1|2 days @ $300/ day|Y|335|1/15/2008|NULL|NULL
54061|2489|149|3409|1|per participant|Y|3179|1/15/2008|NULL|NULL
54062|2489|149|3409|1|per participant|Y|3179|1/15/2008|NULL|NULL
54063|2489|149|3409|1|per participant|Y|3179|1/15/2008|NULL|NULL
54065|2486|30|3409|1|NP rate rental of BII-Seminar $30/hour for 1 hour|Y|335|1/15/2008|NULL|NULL
54066|2489|149|3409|1|per participant|Y|3179|1/16/2008|NULL|NULL
54067|2489|99|3409|1|152|Y|3179|1/16/2008|NULL|NULL
54068|2489|99|3409|1|per participant|Y|3179|1/16/2008|NULL|NULL
54070|2489|1089|3409|1|630493|Y|3179|1/16/2008|NULL|NULL
54085|2489|1089|3409|1|per participant|Y|3179|1/16/2008|NULL|NULL
54088|2486|0|3409|1|BII-Seminar Room $200/day-comped|Y|335|1/16/2008|NULL|NULL
54088|2480|175|3409|1|Cont. Breakfast $7pp for 25|N|335|1/16/2008|NULL|NULL
54100|2486|100|3409|1|Conference room, full day >4 hours|Y|335|1/18/2008|NULL|NULL
54101|3414|25|3411|1|Early Bird (before Feb 5)Conference Presentations|Y|335|1/21/2008|NULL|NULL
54101|3414|35|3411|1|Conference Presenations after Feb 5|N|335|1/21/2008|335|1/21/2008
54101|3414|15|3411|1|Early Bird (before Feb 5) & MSUB Student Saturday Banquet|N|335|1/21/2008|335|1/21/2008
54101|3414|20|3411|1|Saturday Banquest after Feb 5|N|335|1/21/2008|NULL|NULL
54101|3414|10|3411|1|MSUB Student Conference Registration|N|335|1/21/2008|NULL|NULL
54101|3414|95|3411|1|Early Bird (before Feb 5) & MSUB Student Yellowstone Trip|N|335|1/21/2008|335|1/21/2008
54101|3414|105|3411|1|Yellostone Trip Reg after Feb 5|N|335|1/21/2008|NULL|NULL
54104|2486|200|3415|1|Rental of Broadway II Seminar Room|Y|335|1/22/2008|335|1/22/2008
53521|2486|30|3410|1|NP hourly rate|Y|335|1/22/2008|NULL|NULL
53521|2480|15|3411|2|coffee service|N|335|1/22/2008|335|6/11/2008
