54289|grd_fm_inst|7/3/2008|3179|3/28/2008|438|1/8/2009
54328|grd_fm_inst|7/29/2008|438|4/4/2008|335|4/8/2009
54336|grd_fm_inst|5/12/2008|438|4/7/2008|438|8/7/2008
54348|grd_fm_inst|7/18/2008|438|4/8/2008|438|9/11/2008
54355|grd_fm_inst|8/2/2008|335|4/10/2008|438|9/2/2008
54365|grd_fm_inst|6/12/2008|335|4/10/2008|438|9/12/2008
54368|grd_fm_inst|9/2/2008|438|4/10/2008|438|9/3/2008
54383|grd_fm_inst|6/12/2008|438|4/14/2008|438|7/21/2008
54392|grd_fm_inst|6/10/2008|438|4/15/2008|438|7/21/2008
54394|grd_fm_inst|8/4/2008|438|4/15/2008|438|8/27/2008
54395|grd_fm_inst|8/4/2008|438|4/15/2008|438|8/27/2008
54397|grd_fm_inst|7/26/2008|438|4/15/2008|438|8/27/2008
54398|grd_fm_inst|7/1/2008|438|4/16/2008|438|9/12/2008
54406|grd_fm_inst|7/11/2008|438|4/16/2008|438|11/7/2008
54407|grd_fm_inst|7/31/2008|438|4/16/2008|438|8/30/2008
54409|grd_fm_inst|8/20/2008|438|4/16/2008|438|9/2/2008
54410|grd_fm_inst|8/20/2008|438|4/16/2008|438|9/2/2008
54423|grd_fm_inst|7/15/2008|438|4/23/2008|438|9/12/2008
54424|grd_fm_inst|7/15/2008|438|4/23/2008|438|9/12/2008
54425|grd_fm_inst|7/15/2008|438|4/23/2008|438|9/12/2008
54426|grd_fm_inst|9/2/2008|438|4/23/2008|438|9/3/2008
54428|grd_fm_inst|9/3/2008|438|4/24/2008|438|9/3/2008
54429|grd_fm_inst|7/29/2008|438|4/24/2008|438|9/1/2008
54466|grd_fm_inst|6/25/2008|438|5/8/2008|438|7/18/2008
54467|grd_fm_inst|9/9/2008|438|5/8/2008|438|9/10/2008
54488|grd_fm_inst|9/2/2008|438|5/28/2008|438|9/11/2008
54514|grd_fm_inst|7/16/2008|438|6/9/2008|438|9/11/2008
54516|grd_fm_inst|7/16/2008|438|6/9/2008|438|12/5/2008
54522|grd_fm_inst|8/20/2008|438|6/19/2008|438|9/10/2008
54543|grd_fm_inst|9/29/2008|3267|7/14/2008|438|1/9/2009
54545|grd_fm_inst|8/20/2008|438|7/16/2008|438|9/2/2008
54557|grd_fm_inst|9/2/2008|438|7/23/2008|438|3/2/2009
54593|grd_fm_inst|10/13/2008|438|8/7/2008|438|11/10/2008
54603|grd_fm_inst|1/7/2009|438|8/8/2008|438|1/9/2009
54607|grd_fm_inst|12/12/2008|438|8/11/2008|438|1/8/2009
54608|grd_fm_inst|1/15/2009|438|8/11/2008|438|1/16/2009
54616|grd_fm_inst|10/27/2008|438|8/12/2008|438|11/17/2008
54629|grd_fm_inst|12/3/2008|438|8/14/2008|438|1/9/2009
54631|grd_fm_inst|12/17/2008|438|8/14/2008|438|2/24/2009
54633|grd_fm_inst|12/17/2008|438|8/15/2008|438|2/24/2009
54647|grd_fm_inst|12/17/2008|438|8/15/2008|438|2/24/2009
54656|grd_fm_inst|12/17/2008|438|8/20/2008|438|2/25/2009
54667|grd_fm_inst|11/6/2008|438|8/22/2008|438|11/10/2008
54670|grd_fm_inst|11/10/2008|335|8/22/2008|438|3/2/2009
54673|grd_fm_inst|12/3/2008|438|8/22/2008|438|1/21/2009
54674|grd_fm_inst|10/27/2008|438|8/22/2008|438|11/7/2008
54676|grd_fm_inst|12/3/2008|438|8/22/2008|438|1/21/2009
54677|grd_fm_inst|1/15/2009|438|8/22/2008|438|1/16/2009
54678|grd_fm_inst|1/15/2009|438|8/22/2008|438|1/16/2009
54735|grd_fm_inst|8/3/2009|335|10/2/2008|438|9/4/2009
54778|grd_fm_inst|2/11/2009|438|11/19/2008|438|3/16/2009
54779|grd_fm_inst|3/16/2009|438|11/20/2008|438|3/16/2009
54780|grd_fm_inst|3/16/2009|438|11/20/2008|438|3/16/2009
54781|grd_fm_inst|4/23/2009|438|11/20/2008|438|4/30/2009
54782|grd_fm_inst|3/30/2009|438|11/20/2008|438|4/8/2009
54783|grd_fm_inst|5/12/2009|438|11/20/2008|438|8/14/2009
54784|grd_fm_inst|3/2/2009|335|11/20/2008|438|3/17/2009
54785|grd_fm_inst|7/1/2009|438|11/20/2008|438|8/17/2009
54790|grd_fm_inst|3/2/2009|438|11/21/2008|438|8/14/2009
54797|grd_fm_inst|5/29/2009|438|11/24/2008|438|8/3/2009
54798|grd_fm_inst|5/29/2009|438|11/24/2008|438|7/28/2009
54799|grd_fm_inst|5/29/2009|438|11/24/2008|438|7/28/2009
54800|grd_fm_inst|5/29/2009|438|11/24/2008|438|7/29/2009
54811|grd_fm_inst|3/16/2009|438|11/26/2008|438|3/19/2009
54829|grd_fm_inst|5/29/2009|438|12/4/2008|438|8/20/2009
54831|grd_fm_inst|5/29/2009|438|12/4/2008|438|8/20/2009
54832|grd_fm_inst|5/29/2009|438|12/4/2008|438|8/21/2009
54836|grd_fm_inst|5/29/2009|438|12/4/2008|438|8/21/2009
54845|grd_fm_inst|4/17/2008|438|12/9/2008|438|12/9/2008
55052|grd_fm_inst|4/23/2009|438|2/3/2009|438|4/23/2009
55053|grd_fm_inst|4/23/2009|438|2/3/2009|438|4/23/2009
55079|grd_fm_inst|5/29/2009|438|2/19/2009|438|8/3/2009
55093|grd_fm_inst|8/20/2009|335|2/23/2009|438|8/21/2009
55142|grd_fm_inst|7/1/2009|335|3/11/2009|438|8/14/2009
55143|grd_fm_inst|8/3/2009|438|3/11/2009|438|8/3/2009
55145|grd_fm_inst|8/22/2009|438|3/12/2009|438|11/16/2009
55184|grd_fm_inst|8/24/2009|438|3/25/2009|438|9/15/2009
55188|grd_fm_inst|8/6/2009|438|3/25/2009|438|11/16/2009
55190|grd_fm_inst|8/6/2009|438|3/25/2009|438|9/15/2009
55201|grd_fm_inst|7/14/2009|438|3/31/2009|438|8/14/2009
55202|grd_fm_inst|8/10/2009|438|3/31/2009|438|8/19/2009
55203|grd_fm_inst|8/13/2009|438|3/31/2009|438|8/19/2009
55206|grd_fm_inst|8/13/2009|335|3/31/2009|438|8/20/2009
55217|grd_fm_inst|7/14/2009|438|4/2/2009|438|8/19/2009
55239|grd_fm_inst|8/24/2009|438|4/7/2009|438|9/4/2009
55240|grd_fm_inst|8/20/2009|438|4/7/2009|438|11/16/2009
55270|grd_fm_inst|8/18/2009|3590|4/10/2009|438|8/21/2009
55360|grd_fm_inst|7/14/2009|438|4/28/2009|438|8/14/2009
55378|grd_fm_inst|8/5/2009|438|5/1/2009|438|8/14/2009
55425|grd_fm_inst|8/7/2009|438|5/14/2009|438|8/14/2009
55428|grd_fm_inst|8/14/2009|438|5/20/2009|438|8/14/2009
55429|grd_fm_inst|8/13/2009|438|5/20/2009|438|8/14/2009
55430|grd_fm_inst|8/13/2009|438|5/20/2009|438|8/14/2009
55432|grd_fm_inst|8/19/2009|438|5/20/2009|438|8/21/2009
55483|grd_fm_inst|8/21/2009|438|6/9/2009|438|8/21/2009
55520|grd_fm_inst|8/19/2009|438|7/14/2009|438|8/20/2009
55522|grd_fm_inst|8/19/2009|438|7/14/2009|438|9/3/2010
55541|grd_fm_inst|5/7/2010|438|7/29/2009|438|8/23/2010
55542|grd_fm_inst|8/17/2009|438|7/29/2009|438|11/18/2009
55585|grd_fm_inst|1/7/2010|438|8/31/2009|438|1/8/2010
55586|grd_fm_inst|1/7/2010|438|8/31/2009|438|1/8/2010
55587|grd_fm_inst|1/7/2010|438|9/1/2009|438|1/8/2010
55589|grd_fm_inst|1/7/2010|438|9/1/2009|438|1/14/2010
55594|grd_fm_inst|5/24/2010|335|9/1/2009|438|8/23/2010
55613|grd_fm_inst|12/1/2009|438|9/11/2009|438|12/10/2009
55614|grd_fm_inst|5/24/2010|438|9/14/2009|438|8/23/2010
55639|grd_fm_inst|1/4/2009|438|9/18/2009|438|9/15/2010
55682|grd_fm_inst|1/29/2010|438|10/7/2009|438|8/20/2010
55683|grd_fm_inst|3/15/2010|438|10/7/2009|438|8/20/2010
55735|grd_fm_inst|12/14/2010|438|10/22/2009|438|9/3/2010
55760|grd_fm_inst|12/14/2009|438|11/3/2009|438|9/3/2010
55765|grd_fm_inst|5/24/2010|438|11/4/2009|438|8/20/2010
55829|grd_fm_inst|6/15/2010|438|12/17/2009|438|8/26/2010
55843|grd_fm_inst|5/24/2010|438|1/6/2010|438|8/26/2010
55846|grd_fm_inst|5/24/2010|438|1/6/2010|438|8/24/2010
55848|grd_fm_inst|5/24/2010|438|1/6/2010|438|8/24/2010
55850|grd_fm_inst|5/24/2010|438|1/6/2010|438|8/25/2010
55924|grd_fm_inst|5/24/2010|438|2/9/2010|438|8/20/2010
55925|grd_fm_inst|5/24/2010|438|2/9/2010|438|8/20/2010
55964|grd_fm_inst|5/7/2010|438|3/9/2010|438|8/23/2010
55972|grd_fm_inst|5/24/2010|438|3/17/2010|438|8/20/2010
55976|grd_fm_inst|5/24/2010|438|3/23/2010|438|8/20/2010
55980|grd_fm_inst|5/24/2010|438|3/30/2010|438|8/23/2010
55994|grd_fm_inst|5/7/2010|438|4/9/2010|438|8/23/2010
55995|grd_fm_inst|6/24/2010|438|4/12/2010|438|8/30/2010
55996|grd_fm_inst|6/24/2010|438|4/12/2010|438|8/30/2010
56075|grd_fm_inst|7/26/2010|438|5/3/2010|438|9/2/2010
56076|grd_fm_inst|7/26/2010|438|5/3/2010|438|9/2/2010
56079|grd_fm_inst|7/26/2010|438|5/3/2010|438|9/3/2010
56080|grd_fm_inst|7/26/2010|438|5/3/2010|438|9/3/2010
56081|grd_fm_inst|6/16/2010|438|5/3/2010|438|8/26/2010
56082|grd_fm_inst|6/25/1941|438|5/3/2010|438|8/30/2010
56213|grd_fm_inst|8/19/2010|438|6/15/2010|438|8/20/2010
49555|grd_to_reg|5/23/2006|NULL|10/28/2007|NULL|NULL
49848|grd_to_reg|7/29/2005|NULL|10/28/2007|NULL|NULL
49849|grd_to_reg|7/29/2005|NULL|10/28/2007|NULL|NULL
49872|grd_to_reg|7/15/2005|NULL|10/28/2007|469|4/13/2006
49874|grd_to_reg|7/15/2005|NULL|10/28/2007|NULL|NULL
49875|grd_to_reg|7/13/2005|NULL|10/28/2007|469|4/13/2006
49876|grd_to_reg|7/13/2005|NULL|10/28/2007|NULL|NULL
49877|grd_to_reg|7/29/2005|NULL|10/28/2007|NULL|NULL
49883|grd_to_reg|7/27/2005|NULL|10/28/2007|469|4/13/2006
49890|grd_to_reg|8/3/2005|NULL|10/28/2007|NULL|NULL
49891|grd_to_reg|7/15/2005|NULL|10/28/2007|NULL|NULL
49893|grd_to_reg|7/14/2005|NULL|10/28/2007|NULL|NULL
49895|grd_to_reg|7/15/2005|NULL|10/28/2007|NULL|NULL
49902|grd_to_reg|8/3/2005|NULL|10/28/2007|NULL|NULL
49906|grd_to_reg|7/13/2005|NULL|10/28/2007|NULL|NULL
49914|grd_to_reg|8/18/2005|NULL|10/28/2007|NULL|NULL
49916|grd_to_reg|7/27/2005|NULL|10/28/2007|469|4/13/2006
49920|grd_to_reg|8/4/2005|NULL|10/28/2007|NULL|NULL
49932|grd_to_reg|7/12/2005|NULL|10/28/2007|NULL|NULL
49953|grd_to_reg|7/19/2005|NULL|10/28/2007|NULL|NULL
49956|grd_to_reg|7/19/2005|NULL|10/28/2007|NULL|NULL
49957|grd_to_reg|7/21/2005|NULL|10/28/2007|NULL|NULL
49958|grd_to_reg|7/25/2005|NULL|10/28/2007|438|1/9/2007
49970|grd_to_reg|12/9/2005|NULL|10/28/2007|NULL|NULL
50127|grd_to_reg|12/15/2005|NULL|10/28/2007|NULL|NULL
50128|grd_to_reg|12/15/2005|NULL|10/28/2007|NULL|NULL
50143|grd_to_reg|10/30/2005|NULL|10/28/2007|NULL|NULL
50150|grd_to_reg|8/11/2005|NULL|10/28/2007|NULL|NULL
50152|grd_to_reg|8/8/2005|NULL|10/28/2007|NULL|NULL
50172|grd_to_reg|9/13/2005|NULL|10/28/2007|NULL|NULL
50183|grd_to_reg|12/22/2005|NULL|10/28/2007|NULL|NULL
50188|grd_to_reg|8/4/2005|NULL|10/28/2007|NULL|NULL
50190|grd_to_reg|12/15/2005|NULL|10/28/2007|NULL|NULL
50203|grd_to_reg|8/16/2005|NULL|10/28/2007|NULL|NULL
50205|grd_to_reg|8/11/2005|NULL|10/28/2007|NULL|NULL
50231|grd_to_reg|11/14/2005|NULL|10/28/2007|NULL|NULL
50233|grd_to_reg|10/21/2005|NULL|10/28/2007|NULL|NULL
50234|grd_to_reg|5/5/2006|NULL|10/28/2007|469|4/13/2006
50244|grd_to_reg|11/14/2005|NULL|10/28/2007|NULL|NULL
50245|grd_to_reg|11/14/2005|NULL|10/28/2007|NULL|NULL
50334|grd_to_reg|8/18/2005|NULL|10/28/2007|NULL|NULL
50388|grd_to_reg|6/8/2006|NULL|10/28/2007|NULL|NULL
50393|grd_to_reg|12/21/2005|NULL|10/28/2007|NULL|NULL
50399|grd_to_reg|9/9/2005|NULL|10/28/2007|NULL|NULL
50400|grd_to_reg|9/9/2005|NULL|10/28/2007|469|4/10/2006
50468|grd_to_reg|11/5/2005|NULL|10/28/2007|NULL|NULL
50469|grd_to_reg|11/5/2005|NULL|10/28/2007|NULL|NULL
50534|grd_to_reg|12/10/2005|NULL|10/28/2007|NULL|NULL
50562|grd_to_reg|1/5/2006|NULL|10/28/2007|NULL|NULL
50612|grd_to_reg|8/11/2006|NULL|10/28/2007|2435|2/1/2007
50613|grd_to_reg|8/9/2006|NULL|10/28/2007|2558|10/3/2006
50619|grd_to_reg|5/23/2006|NULL|10/28/2007|469|5/4/2006
50650|grd_to_reg|5/23/2006|NULL|10/28/2007|469|5/4/2006
50827|grd_to_reg|9/25/2007|NULL|10/28/2007|469|4/3/2006
50935|grd_to_reg|5/23/2006|438|10/28/2007|469|5/4/2006
50936|grd_to_reg|9/25/2007|438|10/28/2007|NULL|NULL
50942|grd_to_reg|9/25/2007|438|10/28/2007|NULL|NULL
50958|grd_to_reg|5/23/2006|623|10/28/2007|NULL|NULL
51473|grd_to_reg|5/24/2006|438|10/28/2007|2435|1/11/2007
51481|grd_to_reg|5/23/2006|438|10/28/2007|2558|7/21/2006
51504|grd_to_reg|5/23/2006|438|10/28/2007|2435|1/10/2007
51599|grd_to_reg|3/28/2006|438|10/28/2007|NULL|NULL
51600|grd_to_reg|3/15/2006|438|10/28/2007|NULL|NULL
51767|grd_to_reg|5/9/2006|438|10/28/2007|469|5/4/2006
51770|grd_to_reg|6/29/2006|438|10/28/2007|2435|1/16/2007
51771|grd_to_reg|6/29/2006|438|10/28/2007|NULL|NULL
51792|grd_to_reg|4/17/2006|438|10/28/2007|469|4/5/2006
51793|grd_to_reg|12/26/2008|438|10/28/2007|438|12/26/2008
51812|grd_to_reg|4/27/2006|479|10/28/2007|469|5/5/2006
51814|grd_to_reg|4/27/2006|479|10/28/2007|469|4/19/2006
51831|grd_to_reg|6/27/2006|438|10/28/2007|2558|7/21/2006
51832|grd_to_reg|6/27/2006|438|10/28/2007|2435|3/27/2007
51833|grd_to_reg|6/27/2006|438|10/28/2007|2558|7/20/2006
51834|grd_to_reg|6/27/2006|438|10/28/2007|2435|3/8/2007
51835|grd_to_reg|6/29/2006|438|10/28/2007|2558|7/5/2006
51849|grd_to_reg|5/23/2006|438|10/28/2007|469|4/19/2006
51853|grd_to_reg|6/13/2006|438|10/28/2007|469|5/4/2006
51854|grd_to_reg|7/18/2006|438|10/28/2007|469|5/4/2006
51860|grd_to_reg|6/23/2006|438|10/28/2007|2558|10/3/2006
51861|grd_to_reg|6/20/2006|438|10/28/2007|NULL|NULL
51862|grd_to_reg|6/20/2006|438|10/28/2007|2558|7/7/2006
51863|grd_to_reg|8/22/2006|438|10/28/2007|NULL|NULL
51900|grd_to_reg|8/15/2006|438|10/28/2007|2435|5/21/2007
51902|grd_to_reg|8/15/2006|438|10/28/2007|2435|4/12/2007
51910|grd_to_reg|6/21/2006|438|10/28/2007|2558|7/7/2006
51917|grd_to_reg|6/21/2006|438|10/28/2007|2558|7/21/2006
51918|grd_to_reg|8/15/2006|479|10/28/2007|2435|2/6/2007
51920|grd_to_reg|9/1/2006|438|10/28/2007|2558|12/29/2006
51922|grd_to_reg|6/20/2006|438|10/28/2007|2558|7/7/2006
51923|grd_to_reg|8/22/2006|438|10/28/2007|2558|12/29/2006
51924|grd_to_reg|8/22/2006|479|10/28/2007|2435|1/9/2007
51925|grd_to_reg|7/31/2006|438|10/28/2007|2558|1/2/2007
51926|grd_to_reg|8/16/2006|438|10/28/2007|2558|1/2/2007
51927|grd_to_reg|8/22/2006|479|10/28/2007|2435|4/12/2007
51930|grd_to_reg|8/22/2006|438|10/28/2007|2435|1/25/2007
51931|grd_to_reg|8/16/2006|438|10/28/2007|2558|12/29/2006
51932|grd_to_reg|8/22/2006|438|10/28/2007|2558|12/29/2006
51933|grd_to_reg|8/16/2006|438|10/28/2007|2435|5/21/2007
51934|grd_to_reg|7/24/2006|479|10/28/2007|2435|1/9/2007
51935|grd_to_reg|8/15/2006|438|10/28/2007|2435|1/11/2007
51937|grd_to_reg|8/15/2006|438|10/28/2007|2435|1/9/2007
51939|grd_to_reg|8/2/2006|438|10/28/2007|2435|1/16/2007
51940|grd_to_reg|8/2/2006|438|10/28/2007|2435|1/11/2007
51941|grd_to_reg|8/15/2006|438|10/28/2007|2435|1/12/2007
51946|grd_to_reg|8/15/2006|438|10/28/2007|2435|1/11/2007
51947|grd_to_reg|8/22/2006|438|10/28/2007|2435|1/16/2007
51949|grd_to_reg|7/18/2006|438|10/28/2007|2435|3/15/2007
51954|grd_to_reg|6/21/2006|438|10/28/2007|2558|12/5/2006
51955|grd_to_reg|6/23/2006|438|10/28/2007|2558|7/14/2006
51957|grd_to_reg|8/22/2006|438|10/28/2007|2435|5/22/2007
51958|grd_to_reg|8/22/2006|438|10/28/2007|2558|12/29/2006
51960|grd_to_reg|6/23/2006|438|10/28/2007|2558|12/5/2006
51961|grd_to_reg|7/3/2006|438|10/28/2007|2558|12/5/2006
51962|grd_to_reg|8/15/2006|438|10/28/2007|2558|12/5/2006
51969|grd_to_reg|7/31/2006|438|10/28/2007|2435|1/11/2007
51970|grd_to_reg|7/31/2006|438|10/28/2007|2435|1/11/2007
51971|grd_to_reg|8/15/2006|438|10/28/2007|2435|4/12/2007
51976|grd_to_reg|7/5/2006|438|10/28/2007|2558|7/5/2006
51977|grd_to_reg|8/31/2006|438|10/28/2007|2435|1/24/2007
51978|grd_to_reg|8/31/2006|438|10/28/2007|2435|1/4/2007
51979|grd_to_reg|8/2/2006|438|10/28/2007|2435|1/12/2007
51989|grd_to_reg|8/15/2006|438|10/28/2007|2435|1/9/2007
51990|grd_to_reg|8/15/2006|438|10/28/2007|NULL|NULL
52001|grd_to_reg|8/23/2006|438|10/28/2007|2558|9/13/2006
52022|grd_to_reg|7/7/2006|438|10/28/2007|2558|1/2/2007
52024|grd_to_reg|6/29/2006|438|10/28/2007|2435|1/30/2007
52037|grd_to_reg|7/25/2006|438|10/28/2007|2435|2/7/2007
52038|grd_to_reg|7/25/2006|438|10/28/2007|2435|1/30/2007
52072|grd_to_reg|7/12/2006|438|10/28/2007|NULL|NULL
52073|grd_to_reg|7/12/2006|438|10/28/2007|2435|1/22/2007
52127|grd_to_reg|8/16/2006|438|10/28/2007|2435|1/4/2007
52167|grd_to_reg|6/29/2006|438|10/28/2007|2435|3/16/2007
52169|grd_to_reg|6/29/2006|438|10/28/2007|2435|1/11/2007
52173|grd_to_reg|6/29/2006|438|10/28/2007|2558|10/13/2006
52230|grd_to_reg|5/9/2006|438|10/28/2007|469|5/4/2006
52285|grd_to_reg|8/15/2006|438|10/28/2007|2435|1/9/2007
52327|grd_to_reg|8/15/2006|438|10/28/2007|2435|1/9/2007
52329|grd_to_reg|9/27/2006|438|10/28/2007|2435|1/9/2007
52383|grd_to_reg|8/31/2006|438|10/28/2007|2435|5/22/2007
52388|grd_to_reg|8/31/2006|438|10/28/2007|2435|1/16/2007
52390|grd_to_reg|8/22/2006|438|10/28/2007|2558|12/29/2006
52411|grd_to_reg|8/23/2006|438|10/28/2007|2558|12/29/2006
52449|grd_to_reg|12/18/2006|438|10/28/2007|438|8/7/2006
52456|grd_to_reg|1/8/2007|438|10/28/2007|438|11/2/2007
52464|grd_to_reg|2/20/2007|438|10/28/2007|438|2/20/2007
52468|grd_to_reg|10/9/2006|438|10/28/2007|2435|5/2/2007
52485|grd_to_reg|12/21/2006|438|10/28/2007|2435|5/19/2007
52487|grd_to_reg|12/21/2006|438|10/28/2007|438|8/16/2006
52612|grd_to_reg|11/12/2006|335|8/28/2006|2435|5/22/2007
52655|grd_to_reg|11/12/2006|438|10/28/2007|438|7/1/2008
52682|grd_to_reg|2/20/2007|438|10/28/2007|438|2/20/2007
52723|grd_to_reg|11/17/2006|438|10/28/2007|2435|5/17/2007
52724|grd_to_reg|1/8/2007|438|10/28/2007|2435|5/2/2007
52754|grd_to_reg|1/8/2007|438|10/28/2007|2435|5/3/2007
52773|grd_to_reg|11/21/2006|438|10/28/2007|2435|5/21/2007
52776|grd_to_reg|10/21/2007|438|10/28/2007|2435|5/2/2007
52866|grd_to_reg|5/9/2007|438|10/28/2007|438|11/19/2008
52879|grd_to_reg|5/18/2007|438|10/28/2007|438|5/21/2007
52880|grd_to_reg|5/18/2007|438|10/28/2007|438|5/21/2007
52881|grd_to_reg|5/18/2007|438|10/28/2007|438|5/21/2007
52882|grd_to_reg|5/18/2007|438|10/28/2007|438|5/21/2007
52885|grd_to_reg|8/3/2007|438|10/28/2007|438|8/6/2007
52888|grd_to_reg|6/5/2007|438|10/28/2007|438|7/2/2008
53040|grd_to_reg|8/30/2007|438|10/28/2007|438|10/7/2007
53043|grd_to_reg|6/27/2007|438|10/28/2007|438|7/3/2007
53044|grd_to_reg|6/27/2007|438|10/28/2007|438|7/3/2007
53045|grd_to_reg|8/16/2007|438|10/28/2007|438|10/7/2007
53056|grd_to_reg|6/1/2007|438|10/28/2007|438|7/8/2008
53058|grd_to_reg|6/3/2008|438|10/28/2007|438|7/8/2008
53087|grd_to_reg|8/8/2007|438|10/28/2007|2435|5/22/2007
53096|grd_to_reg|9/12/2007|438|10/28/2007|2435|5/22/2007
53099|grd_to_reg|8/16/2007|623|10/28/2007|438|10/29/2007
53101|grd_to_reg|6/21/2007|438|10/28/2007|438|7/25/2007
53102|grd_to_reg|8/16/2007|623|10/28/2007|608|10/29/2007
53103|grd_to_reg|6/27/2007|438|10/28/2007|438|7/5/2007
53104|grd_to_reg|6/27/2007|438|10/28/2007|438|7/5/2007
53108|grd_to_reg|8/28/2007|438|10/28/2007|438|3/5/2008
53119|grd_to_reg|7/7/2007|438|10/28/2007|438|7/7/2008
53121|grd_to_reg|7/7/2007|438|10/28/2007|438|7/7/2008
53124|grd_to_reg|7/7/2000|438|10/28/2007|438|7/7/2008
53125|grd_to_reg|8/8/2007|438|10/28/2007|438|8/8/2007
53128|grd_to_reg|7/16/2007|438|10/28/2007|438|8/6/2007
53133|grd_to_reg|8/8/2007|438|10/28/2007|438|8/8/2007
53137|grd_to_reg|8/6/2007|438|10/28/2007|438|8/6/2007
53140|grd_to_reg|8/3/2007|438|10/28/2007|438|8/6/2007
53142|grd_to_reg|8/8/2007|438|10/28/2007|438|8/8/2007
53143|grd_to_reg|8/8/2007|438|10/28/2007|438|8/8/2007
53144|grd_to_reg|8/8/2007|438|10/28/2007|438|8/8/2007
53147|grd_to_reg|6/20/2007|438|10/28/2007|438|7/9/2007
53148|grd_to_reg|6/20/2007|438|10/28/2007|438|7/9/2007
53166|grd_to_reg|8/28/2007|438|10/28/2007|438|7/8/2008
53167|grd_to_reg|8/8/2007|438|10/28/2007|438|8/8/2007
53171|grd_to_reg|7/16/2007|438|10/28/2007|438|8/7/2007
53178|grd_to_reg|7/25/2007|438|10/28/2007|438|8/7/2007
53184|grd_to_reg|7/3/2007|438|10/28/2007|438|7/3/2007
53188|grd_to_reg|8/30/2007|438|10/28/2007|438|7/14/2008
53189|grd_to_reg|9/7/2007|438|10/28/2007|438|5/16/2008
53193|grd_to_reg|7/16/2007|438|10/28/2007|438|7/8/2008
53197|grd_to_reg|8/3/2007|438|10/28/2007|438|8/6/2007
53199|grd_to_reg|2/11/2008|438|10/28/2007|438|7/14/2008
53201|grd_to_reg|8/3/2007|438|10/28/2007|438|8/6/2007
53210|grd_to_reg|8/8/2007|623|10/28/2007|438|10/29/2007
53211|grd_to_reg|8/16/2007|623|10/28/2007|438|10/29/2007
53212|grd_to_reg|3/27/2008|438|10/28/2007|438|6/25/2008
53213|grd_to_reg|3/27/2008|438|10/28/2007|438|6/25/2008
53214|grd_to_reg|3/27/2008|438|10/28/2007|438|6/25/2008
53215|grd_to_reg|3/27/2008|438|10/28/2007|438|6/25/2008
53218|grd_to_reg|8/8/2007|623|10/28/2007|438|10/29/2007
53219|grd_to_reg|8/16/2007|623|10/28/2007|438|10/29/2007
53220|grd_to_reg|8/16/2007|438|10/28/2007|438|10/7/2007
53222|grd_to_reg|8/16/2007|438|10/28/2007|438|10/7/2007
53223|grd_to_reg|8/31/2007|438|10/28/2007|438|10/7/2007
53225|grd_to_reg|8/16/2007|438|10/28/2007|438|10/7/2007
53226|grd_to_reg|8/16/2007|438|10/28/2007|438|10/7/2007
53229|grd_to_reg|8/8/2007|438|10/28/2007|438|8/8/2007
53231|grd_to_reg|8/8/2007|438|10/28/2007|438|8/8/2007
53233|grd_to_reg|9/10/2007|438|10/28/2007|438|11/1/2007
53235|grd_to_reg|8/3/2007|438|10/28/2007|438|8/6/2007
53237|grd_to_reg|6/27/2007|438|10/28/2007|438|7/5/2007
53312|grd_to_reg|6/8/2007|438|10/28/2007|438|12/26/2008
53385|grd_to_reg|9/13/2007|2830|10/28/2007|438|12/30/2008
53387|grd_to_reg|7/17/2007|438|10/28/2007|2435|11/2/2007
53388|grd_to_reg|7/17/2007|438|10/28/2007|438|8/7/2007
53389|grd_to_reg|8/16/2007|438|10/28/2007|438|11/1/2007
53390|grd_to_reg|7/17/2007|438|10/28/2007|438|8/6/2007
53391|grd_to_reg|8/16/2007|438|10/28/2007|438|10/7/2007
53392|grd_to_reg|8/16/2007|438|10/28/2007|438|10/7/2007
53393|grd_to_reg|1/8/2008|438|10/28/2007|438|3/5/2008
53447|grd_to_reg|1/8/2008|438|10/28/2007|438|3/4/2008
53466|grd_to_reg|1/8/2008|438|10/28/2007|438|3/5/2008
53511|grd_to_reg|12/4/2007|438|10/28/2007|438|2/13/2008
53513|grd_to_reg|12/4/2007|438|10/28/2007|438|2/12/2008
53575|grd_to_reg|1/8/2008|438|10/28/2007|438|2/12/2008
53576|grd_to_reg|1/8/2008|438|10/28/2007|438|2/12/2008
53577|grd_to_reg|1/8/2008|438|10/28/2007|438|2/12/2008
53581|grd_to_reg|1/8/2008|438|10/28/2007|438|2/12/2008
53584|grd_to_reg|1/8/2008|438|10/28/2007|438|2/12/2008
53597|grd_to_reg|11/14/2007|438|10/28/2007|438|12/15/2007
53598|grd_to_reg|12/10/2007|438|10/28/2007|438|12/15/2007
53599|grd_to_reg|1/8/2008|438|10/28/2007|438|2/14/2008
53600|grd_to_reg|2/11/2008|438|10/28/2007|438|2/21/2008
53620|grd_to_reg|12/3/2008|438|10/28/2007|438|12/30/2008
53621|grd_to_reg|12/3/2008|438|10/28/2007|438|12/30/2008
53622|grd_to_reg|12/3/2008|438|10/28/2007|438|12/29/2008
53623|grd_to_reg|12/3/2008|438|10/28/2007|438|12/30/2008
53624|grd_to_reg|1/8/2008|438|10/28/2007|438|3/5/2008
53625|grd_to_reg|10/16/2007|438|10/28/2007|438|12/6/2007
53628|grd_to_reg|1/8/2008|438|10/28/2007|438|2/21/2008
